step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
0,2,0,constant_velocity,0,3.8508,6.6884,1.0000
0,2,0,constant_velocity,3,3.8843,6.5852,1.0000
0,2,0,constant_velocity,6,3.9255,6.5038,1.0000
0,2,0,constant_velocity,9,4.0101,6.4326,1.0000
0,2,0,constant_velocity,12,4.1219,6.3254,1.0000
0,2,0,constant_velocity,15,4.1991,6.2397,1.0000
0,2,1,constant_velocity,0,8.4339,-1.9855,1.0000
0,2,1,constant_velocity,3,8.4754,-1.8851,1.0000
0,2,1,constant_velocity,6,8.5098,-1.8052,1.0000
0,2,1,constant_velocity,9,8.5026,-1.7327,1.0000
0,2,1,constant_velocity,12,8.5012,-1.6435,1.0000
0,2,1,constant_velocity,15,8.5063,-1.5438,1.0000
0,2,2,turn_right,0,17.8289,1.8053,1.0000
0,2,2,turn_right,3,17.7899,1.7590,1.0000
0,2,2,turn_right,6,17.7435,1.7047,1.0000
0,2,2,turn_right,9,17.6960,1.6674,1.0000
0,2,2,turn_right,12,17.6088,1.6093,1.0000
0,2,2,turn_right,15,17.4785,1.5598,1.0000
0,2,3,lane_change_left,0,23.7730,-6.2066,1.0000
0,2,3,lane_change_left,3,23.6989,-6.0039,1.0000
0,2,3,lane_change_left,6,23.6134,-5.7657,1.0000
0,2,3,lane_change_left,9,23.5214,-5.4840,1.0000
0,2,3,lane_change_left,12,23.4599,-5.1829,1.0000
0,2,3,lane_change_left,15,23.4071,-4.9334,1.0000
0,3,0,constant_velocity,0,3.8508,6.6884,1.0000
0,3,0,constant_velocity,3,3.8544,6.5732,1.0000
0,3,0,constant_velocity,6,3.8887,6.4942,1.0000
0,3,0,constant_velocity,9,3.9362,6.4352,1.0000
0,3,0,constant_velocity,12,4.0040,6.3902,1.0000
0,3,0,constant_velocity,15,4.0677,6.3431,1.0000
0,3,1,constant_velocity,0,8.4339,-1.9855,1.0000
0,3,1,constant_velocity,3,8.5250,-1.8757,1.0000
0,3,1,constant_velocity,6,8.6605,-1.7737,1.0000
0,3,1,constant_velocity,9,8.8205,-1.6958,1.0000
0,3,1,constant_velocity,12,8.9846,-1.6259,1.0000
0,3,1,constant_velocity,15,9.1545,-1.5447,1.0000
0,3,2,turn_right,0,17.8289,1.8053,1.0000
0,3,2,turn_right,3,17.8127,1.7456,1.0000
0,3,2,turn_right,6,17.8130,1.6970,1.0000
0,3,2,turn_right,9,17.8060,1.6402,1.0000
0,3,2,turn_right,12,17.8030,1.5421,1.0000
0,3,2,turn_right,15,17.7844,1.4544,1.0000
0,3,3,lane_change_left,0,23.7730,-6.2066,1.0000
0,3,3,lane_change_left,3,23.7279,-6.0308,1.0000
0,3,3,lane_change_left,6,23.6621,-5.8506,1.0000
0,3,3,lane_change_left,9,23.6188,-5.6497,1.0000
0,3,3,lane_change_left,12,23.5503,-5.4166,1.0000
0,3,3,lane_change_left,15,23.4656,-5.1727,1.0000
0,4,0,constant_velocity,0,3.8508,6.6884,1.0000
0,4,0,constant_velocity,3,3.8720,6.5769,1.0000
0,4,0,constant_velocity,6,3.8507,6.4012,1.0000
0,4,0,constant_velocity,9,3.8279,6.2147,1.0000
0,4,0,constant_velocity,12,3.7754,6.0422,1.0000
0,4,0,constant_velocity,15,3.7404,5.8857,1.0000
0,4,1,constant_velocity,0,8.4339,-1.9855,1.0000
0,4,1,constant_velocity,3,8.5042,-1.8691,1.0000
0,4,1,constant_velocity,6,8.5856,-1.7339,1.0000
0,4,1,constant_velocity,9,8.6905,-1.6080,1.0000
0,4,1,constant_velocity,12,8.7561,-1.4601,1.0000
0,4,1,constant_velocity,15,8.8705,-1.3090,1.0000
0,4,2,turn_right,0,17.8289,1.8053,1.0000
0,4,2,turn_right,3,17.7844,1.7294,1.0000
0,4,2,turn_right,6,17.7270,1.6915,1.0000
0,4,2,turn_right,9,17.6343,1.6610,1.0000
0,4,2,turn_right,12,17.5033,1.6479,1.0000
0,4,2,turn_right,15,17.3378,1.6927,1.0000
0,4,3,lane_change_left,0,23.7730,-6.2066,1.0000
0,4,3,lane_change_left,3,23.7341,-6.0286,1.0000
0,4,3,lane_change_left,6,23.7209,-5.8566,1.0000
0,4,3,lane_change_left,9,23.7366,-5.6732,1.0000
0,4,3,lane_change_left,12,23.7788,-5.4611,1.0000
0,4,3,lane_change_left,15,23.8376,-5.2419,1.0000
0,5,0,constant_velocity,0,3.8508,6.6884,1.0000
0,5,0,constant_velocity,3,3.8647,6.5875,1.0000
0,5,0,constant_velocity,6,3.8833,6.4657,1.0000
0,5,0,constant_velocity,9,3.8959,6.3513,1.0000
0,5,0,constant_velocity,12,3.9255,6.2114,1.0000
0,5,0,constant_velocity,15,3.9635,6.0948,1.0000
0,5,1,constant_velocity,0,8.4339,-1.9855,1.0000
0,5,1,constant_velocity,3,8.5024,-1.8872,1.0000
0,5,1,constant_velocity,6,8.5766,-1.7967,1.0000
0,5,1,constant_velocity,9,8.6761,-1.7085,1.0000
0,5,1,constant_velocity,12,8.7608,-1.6397,1.0000
0,5,1,constant_velocity,15,8.8418,-1.5921,1.0000
0,5,2,turn_right,0,17.8289,1.8053,1.0000
0,5,2,turn_right,3,17.7969,1.6912,1.0000
0,5,2,turn_right,6,17.7358,1.5719,1.0000
0,5,2,turn_right,9,17.6609,1.4765,1.0000
0,5,2,turn_right,12,17.5810,1.3802,1.0000
0,5,2,turn_right,15,17.5000,1.3125,1.0000
0,5,3,lane_change_left,0,23.7730,-6.2066,1.0000
0,5,3,lane_change_left,3,23.6881,-6.0415,1.0000
0,5,3,lane_change_left,6,23.5668,-5.8791,1.0000
0,5,3,lane_change_left,9,23.4687,-5.6581,1.0000
0,5,3,lane_change_left,12,23.3712,-5.3807,1.0000
0,5,3,lane_change_left,15,23.3089,-5.0889,1.0000
0,6,0,constant_velocity,0,3.8508,6.6884,1.0000
0,6,0,constant_velocity,3,3.8910,6.5742,1.0000
0,6,0,constant_velocity,6,3.9394,6.4424,1.0000
0,6,0,constant_velocity,9,3.9648,6.3373,1.0000
0,6,0,constant_velocity,12,4.0212,6.2406,1.0000
0,6,0,constant_velocity,15,4.0939,6.1487,1.0000
0,6,1,constant_velocity,0,8.4339,-1.9855,1.0000
0,6,1,constant_velocity,3,8.5116,-1.8779,1.0000
0,6,1,constant_velocity,6,8.5864,-1.7735,1.0000
0,6,1,constant_velocity,9,8.6494,-1.6720,1.0000
0,6,1,constant_velocity,12,8.7136,-1.5782,1.0000
0,6,1,constant_velocity,15,8.7907,-1.4864,1.0000
0,6,2,turn_right,0,17.8289,1.8053,1.0000
0,6,2,turn_right,3,17.7656,1.7503,1.0000
0,6,2,turn_right,6,17.6474,1.7590,1.0000
0,6,2,turn_right,9,17.4950,1.7747,1.0000
0,6,2,turn_right,12,17.3240,1.7934,1.0000
0,6,2,turn_right,15,17.1655,1.8383,1.0000
0,6,3,lane_change_left,0,23.7730,-6.2066,1.0000
0,6,3,lane_change_left,3,23.7339,-6.0288,1.0000
0,6,3,lane_change_left,6,23.7110,-5.8241,1.0000
0,6,3,lane_change_left,9,23.7165,-5.6353,1.0000
0,6,3,lane_change_left,12,23.7424,-5.4494,1.0000
0,6,3,lane_change_left,15,23.7385,-5.2717,1.0000
1,0,0,constant_velocity,0,3.8605,6.6548,0.2500
1,0,0,constant_velocity,3,3.8876,6.5744,0.2500
1,0,0,constant_velocity,6,3.9172,6.4917,0.2500
1,0,0,constant_velocity,9,3.9414,6.4007,0.2500
1,0,0,constant_velocity,12,3.9569,6.3088,0.2500
1,0,0,constant_velocity,15,4.0000,6.2132,0.2500
1,0,1,constant_velocity,0,8.4563,-1.9523,0.2500
1,0,1,constant_velocity,3,8.5398,-1.8450,0.2500
1,0,1,constant_velocity,6,8.6353,-1.7352,0.2500
1,0,1,constant_velocity,9,8.7356,-1.6244,0.2500
1,0,1,constant_velocity,12,8.8370,-1.5234,0.2500
1,0,1,constant_velocity,15,8.9495,-1.4068,0.2500
1,0,2,turn_right,0,17.8144,1.7790,0.2500
1,0,2,turn_right,3,17.7506,1.7152,0.2500
1,0,2,turn_right,6,17.6490,1.6880,0.2500
1,0,2,turn_right,9,17.5467,1.6633,0.2500
1,0,2,turn_right,12,17.4161,1.6493,0.2500
1,0,2,turn_right,15,17.3022,1.6345,0.2500
1,0,3,lane_change_left,0,23.7571,-6.1785,0.2500
1,0,3,lane_change_left,3,23.7091,-6.0021,0.2500
1,0,3,lane_change_left,6,23.6747,-5.7809,0.2500
1,0,3,lane_change_left,9,23.6622,-5.5233,0.2500
1,0,3,lane_change_left,12,23.6328,-5.1978,0.2500
1,0,3,lane_change_left,15,23.5873,-4.8564,0.2500
1,1,0,turn_left,0,3.8605,6.6548,0.2500
1,1,0,turn_left,3,3.8919,6.5600,0.2500
1,1,0,turn_left,6,3.9603,6.4559,0.2500
1,1,0,turn_left,9,4.0529,6.3552,0.2500
1,1,0,turn_left,12,4.1623,6.2694,0.2500
1,1,0,turn_left,15,4.2617,6.2017,0.2500
1,1,1,constant_velocity,0,8.4563,-1.9523,0.2500
1,1,1,constant_velocity,3,8.5417,-1.8182,0.2500
1,1,1,constant_velocity,6,8.6438,-1.6626,0.2500
1,1,1,constant_velocity,9,8.7259,-1.5154,0.2500
1,1,1,constant_velocity,12,8.7925,-1.3715,0.2500
1,1,1,constant_velocity,15,8.8466,-1.1973,0.2500
1,1,2,turn_right,0,17.8144,1.7790,0.2500
1,1,2,turn_right,3,17.7490,1.6944,0.2500
1,1,2,turn_right,6,17.6640,1.6015,0.2500
1,1,2,turn_right,9,17.5625,1.4840,0.2500
1,1,2,turn_right,12,17.4450,1.3464,0.2500
1,1,2,turn_right,15,17.2802,1.1656,0.2500
1,1,3,lane_change_left,0,23.7571,-6.1785,0.2500
1,1,3,lane_change_left,3,23.7062,-6.0266,0.2500
