step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
0,0,0,constant_velocity,0,3.8952,6.8823,1.0000
0,0,0,constant_velocity,3,3.9353,6.7897,1.0000
0,0,0,constant_velocity,6,3.9526,6.6963,1.0000
0,0,0,constant_velocity,9,3.9553,6.6226,1.0000
0,0,0,constant_velocity,12,3.9540,6.5581,1.0000
0,0,0,constant_velocity,15,3.9460,6.4632,1.0000
0,0,1,turn_left,0,9.6964,-1.2325,1.0000
0,0,1,turn_left,3,9.7543,-1.1131,1.0000
0,0,1,turn_left,6,9.7932,-0.9530,1.0000
0,0,1,turn_left,9,9.8019,-0.7855,1.0000
0,0,1,turn_left,12,9.7741,-0.6228,1.0000
0,0,1,turn_left,15,9.6967,-0.4428,1.0000
0,0,2,lane_change_right,0,19.6696,2.2061,1.0000
0,0,2,lane_change_right,3,19.6171,2.0685,1.0000
0,0,2,lane_change_right,6,19.5540,1.9400,1.0000
0,0,2,lane_change_right,9,19.4548,1.8234,1.0000
0,0,2,lane_change_right,12,19.3508,1.6823,1.0000
0,0,2,lane_change_right,15,19.2593,1.5556,1.0000
0,0,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,0,3,constant_velocity,3,24.1777,-7.7556,1.0000
0,0,3,constant_velocity,6,24.1813,-7.6584,1.0000
0,0,3,constant_velocity,9,24.1864,-7.5745,1.0000
0,0,3,constant_velocity,12,24.1784,-7.4580,1.0000
0,0,3,constant_velocity,15,24.1807,-7.3246,1.0000
0,1,0,constant_velocity,0,3.8952,6.8823,1.0000
0,1,0,constant_velocity,3,3.9237,6.7951,1.0000
0,1,0,constant_velocity,6,3.9324,6.6909,1.0000
0,1,0,constant_velocity,9,3.8765,6.5705,1.0000
0,1,0,constant_velocity,12,3.8101,6.4505,1.0000
0,1,0,constant_velocity,15,3.7293,6.3602,1.0000
0,1,1,turn_left,0,9.6964,-1.2325,1.0000
0,1,1,turn_left,3,9.7404,-1.1467,1.0000
0,1,1,turn_left,6,9.7582,-1.0685,1.0000
0,1,1,turn_left,9,9.7569,-0.9980,1.0000
0,1,1,turn_left,12,9.7611,-0.9361,1.0000
0,1,1,turn_left,15,9.7627,-0.8257,1.0000
0,1,2,lane_change_right,0,19.6696,2.2061,1.0000
0,1,2,lane_change_right,3,19.6225,2.0237,1.0000
0,1,2,lane_change_right,6,19.5999,1.8452,1.0000
0,1,2,lane_change_right,9,19.5813,1.6603,1.0000
0,1,2,lane_change_right,12,19.5865,1.4839,1.0000
0,1,2,lane_change_right,15,19.5865,1.3271,1.0000
0,1,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,1,3,constant_velocity,3,24.2007,-7.7640,1.0000
0,1,3,constant_velocity,6,24.2641,-7.6430,1.0000
0,1,3,constant_velocity,9,24.3341,-7.4936,1.0000
0,1,3,constant_velocity,12,24.4085,-7.3282,1.0000
0,1,3,constant_velocity,15,24.4871,-7.1757,1.0000
0,2,0,constant_velocity,0,3.8952,6.8823,1.0000
0,2,0,constant_velocity,3,3.9315,6.8107,1.0000
0,2,0,constant_velocity,6,3.9494,6.7643,1.0000
0,2,0,constant_velocity,9,3.9656,6.7373,1.0000
0,2,0,constant_velocity,12,3.9673,6.7366,1.0000
0,2,0,constant_velocity,15,3.9551,6.7514,1.0000
0,2,1,turn_left,0,9.6964,-1.2325,1.0000
0,2,1,turn_left,3,9.7490,-1.1062,1.0000
0,2,1,turn_left,6,9.7824,-0.9534,1.0000
0,2,1,turn_left,9,9.7963,-0.8002,1.0000
0,2,1,turn_left,12,9.8050,-0.6411,1.0000
0,2,1,turn_left,15,9.8005,-0.4744,1.0000
0,2,2,lane_change_right,0,19.6696,2.2061,1.0000
0,2,2,lane_change_right,3,19.5945,2.0383,1.0000
0,2,2,lane_change_right,6,19.5076,1.8448,1.0000
0,2,2,lane_change_right,9,19.4191,1.6422,1.0000
0,2,2,lane_change_right,12,19.3494,1.4475,1.0000
0,2,2,lane_change_right,15,19.2467,1.2537,1.0000
0,2,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,2,3,constant_velocity,3,24.1663,-7.7679,1.0000
0,2,3,constant_velocity,6,24.1515,-7.6358,1.0000
0,2,3,constant_velocity,9,24.1640,-7.4884,1.0000
0,2,3,constant_velocity,12,24.1295,-7.3609,1.0000
0,2,3,constant_velocity,15,24.0669,-7.2299,1.0000
0,3,0,constant_velocity,0,3.8952,6.8823,1.0000
0,3,0,constant_velocity,3,3.9242,6.7742,1.0000
0,3,0,constant_velocity,6,3.9315,6.6792,1.0000
0,3,0,constant_velocity,9,3.9476,6.5700,1.0000
0,3,0,constant_velocity,12,3.9548,6.5056,1.0000
0,3,0,constant_velocity,15,3.9707,6.4607,1.0000
0,3,1,turn_left,0,9.6964,-1.2325,1.0000
0,3,1,turn_left,3,9.7324,-1.1291,1.0000
0,3,1,turn_left,6,9.7294,-1.0265,1.0000
0,3,1,turn_left,9,9.6897,-0.9368,1.0000
0,3,1,turn_left,12,9.6785,-0.8640,1.0000
0,3,1,turn_left,15,9.6669,-0.7768,1.0000
0,3,2,lane_change_right,0,19.6696,2.2061,1.0000
0,3,2,lane_change_right,3,19.6276,2.0370,1.0000
0,3,2,lane_change_right,6,19.5875,1.8765,1.0000
0,3,2,lane_change_right,9,19.5214,1.7145,1.0000
0,3,2,lane_change_right,12,19.4462,1.5512,1.0000
0,3,2,lane_change_right,15,19.3568,1.3553,1.0000
0,3,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,3,3,constant_velocity,3,24.1674,-7.7766,1.0000
0,3,3,constant_velocity,6,24.1883,-7.6962,1.0000
0,3,3,constant_velocity,9,24.2180,-7.6126,1.0000
0,3,3,constant_velocity,12,24.2420,-7.5206,1.0000
0,3,3,constant_velocity,15,24.2587,-7.4288,1.0000
0,4,0,constant_velocity,0,3.8952,6.8823,1.0000
0,4,0,constant_velocity,3,3.9282,6.7824,1.0000
0,4,0,constant_velocity,6,3.9687,6.6883,1.0000
0,4,0,constant_velocity,9,4.0109,6.5968,1.0000
0,4,0,constant_velocity,12,4.0106,6.4862,1.0000
0,4,0,constant_velocity,15,3.9747,6.3908,1.0000
0,4,1,turn_left,0,9.6964,-1.2325,1.0000
0,4,1,turn_left,3,9.7117,-1.1475,1.0000
0,4,1,turn_left,6,9.7354,-1.0475,1.0000
0,4,1,turn_left,9,9.7499,-0.9439,1.0000
0,4,1,turn_left,12,9.7639,-0.8733,1.0000
0,4,1,turn_left,15,9.8192,-0.7951,1.0000
0,4,2,lane_change_right,0,19.6696,2.2061,1.0000
0,4,2,lane_change_right,3,19.6170,2.0110,1.0000
0,4,2,lane_change_right,6,19.5873,1.8141,1.0000
0,4,2,lane_change_right,9,19.5467,1.6296,1.0000
0,4,2,lane_change_right,12,19.4880,1.4173,1.0000
0,4,2,lane_change_right,15,19.3815,1.2322,1.0000
0,4,3,constant_velocity,0,24.1884,-7.8689,1.0000
0,4,3,constant_velocity,3,24.1886,-7.7608,1.0000
0,4,3,constant_velocity,6,24.1994,-7.6442,1.0000
0,4,3,constant_velocity,9,24.2061,-7.5453,1.0000
0,4,3,constant_velocity,12,24.2296,-7.4388,1.0000
0,4,3,constant_velocity,15,24.2497,-7.3594,1.0000
1,0,0,constant_velocity,0,3.9065,6.8492,1.0000
1,0,0,constant_velocity,3,3.9691,6.7334,1.0000
1,0,0,constant_velocity,6,4.0476,6.5846,1.0000
1,0,0,constant_velocity,9,4.1175,6.4644,1.0000
1,0,0,constant_velocity,12,4.2021,6.3080,1.0000
1,0,0,constant_velocity,15,4.2715,6.1146,1.0000
1,0,1,turn_left,0,9.7149,-1.1970,1.0000
1,0,1,turn_left,3,9.7886,-1.0962,1.0000
1,0,1,turn_left,6,9.8654,-0.9703,1.0000
1,0,1,turn_left,9,9.9509,-0.8396,1.0000
1,0,1,turn_left,12,10.0545,-0.7166,1.0000
1,0,1,turn_left,15,10.1616,-0.5919,1.0000
1,0,2,lane_change_right,0,19.6532,2.1780,1.0000
1,0,2,lane_change_right,3,19.6187,1.9885,1.0000
1,0,2,lane_change_right,6,19.6038,1.8027,1.0000
1,0,2,lane_change_right,9,19.5819,1.6374,1.0000
1,0,2,lane_change_right,12,19.5661,1.4963,1.0000
1,0,2,lane_change_right,15,19.5517,1.3461,1.0000
1,0,3,constant_velocity,0,24.1831,-7.8343,1.0000
1,0,3,constant_velocity,3,24.1717,-7.7199,1.0000
1,0,3,constant_velocity,6,24.1396,-7.5796,1.0000
1,0,3,constant_velocity,9,24.0974,-7.4506,1.0000
1,0,3,constant_velocity,12,24.0449,-7.3451,1.0000
1,0,3,constant_velocity,15,23.9784,-7.2319,1.0000
1,1,0,constant_velocity,0,3.9065,6.8492,1.0000
1,1,0,constant_velocity,3,3.9446,6.7539,1.0000
1,1,0,constant_velocity,6,3.9903,6.6911,1.0000
1,1,0,constant_velocity,9,4.0602,6.6029,1.0000
1,1,0,constant_velocity,12,4.1231,6.5016,1.0000
1,1,0,constant_velocity,15,4.1642,6.4260,1.0000
1,1,1,turn_left,0,9.7149,-1.1970,1.0000
1,1,1,turn_left,3,9.7528,-1.1218,1.0000
1,1,1,turn_left,6,9.7766,-1.0625,1.0000
1,1,1,turn_left,9,9.7622,-1.0161,1.0000
1,1,1,turn_left,12,9.7121,-0.9903,1.0000
1,1,1,turn_left,15,9.6573,-0.9581,1.0000
1,1,2,lane_change_right,0,19.6532,2.1780,1.0000
1,1,2,lane_change_right,3,19.5839,2.0080,1.0000
1,1,2,lane_change_right,6,19.5171,1.8439,1.0000
1,1,2,lane_change_right,9,19.4557,1.6682,1.0000
1,1,2,lane_change_right,12,19.3902,1.5365,1.0000
1,1,2,lane_change_right,15,19.3367,1.4019,1.0000
1,1,3,constant_velocity,0,24.1831,-7.8343,1.0000
1,1,3,constant_velocity,3,24.1927,-7.7261,1.0000
1,1,3,constant_velocity,6,24.2287,-7.6297,1.0000
1,1,3,constant_velocity,9,24.2963,-7.5346,1.0000
1,1,3,constant_velocity,12,24.3926,-7.4605,1.0000
1,1,3,constant_velocity,15,24.4929,-7.3841,1.0000
1,2,0,constant_velocity,0,3.9065,6.8492,1.0000
1,2,0,constant_velocity,3,3.9397,6.7582,1.0000
1,2,0,constant_velocity,6,3.9442,6.7047,1.0000
1,2,0,constant_velocity,9,3.9158,6.6411,1.0000
1,2,0,constant_velocity,12,3.8572,6.5578,1.0000
1,2,0,constant_velocity,15,3.7918,6.4816,1.0000
1,2,1,turn_left,0,9.7149,-1.1970,1.0000
1,2,1,turn_left,3,9.7382,-1.0849,1.0000
1,2,1,turn_left,6,9.7217,-0.9765,1.0000
1,2,1,turn_left,9,9.6897,-0.9043,1.0000
1,2,1,turn_left,12,9.6571,-0.8742,1.0000
1,2,1,turn_left,15,9.6058,-0.8244,1.0000
1,2,2,lane_change_right,0,19.6532,2.1780,1.0000
1,2,2,lane_change_right,3,19.6188,2.0304,1.0000
1,2,2,lane_change_right,6,19.5858,1.9066,1.0000
1,2,2,lane_change_right,9,19.5545,1.7799,1.0000
1,2,2,lane_change_right,12,19.5226,1.6451,1.0000
1,2,2,lane_change_right,15,19.5013,1.4872,1.0000
1,2,3,constant_velocity,0,24.1831,-7.8343,1.0000
1,2,3,constant_velocity,3,24.1617,-7.7483,1.0000
1,2,3,constant_velocity,6,24.1088,-7.6601,1.0000
1,2,3,constant_velocity,9,24.0718,-7.5843,1.0000
1,2,3,constant_velocity,12,24.0354,-7.4973,1.0000
1,2,3,constant_velocity,15,23.9989,-7.3858,1.0000
1,3,0,constant_velocity,0,3.9065,6.8492,1.0000
1,3,0,constant_velocity,3,3.9381,6.7443,1.0000
1,3,0,constant_velocity,6,3.9685,6.6348,1.0000
1,3,0,constant_velocity,9,3.9865,6.5510,1.0000
1,3,0,constant_velocity,12,4.0122,6.4871,1.0000
