step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8952,6.8823,7.9081,9.6964,-1.2325,9.7745,19.6696,2.2061,19.7930,24.1884,-7.8689,25.4362,12.8343,55
1,0.1000,0.0150,0.0008,0.0799,0.3000,0.0000,-0.0082,3.9065,6.8492,7.8768,9.7149,-1.1970,9.7736,19.6532,2.1780,19.7585,24.1831,-7.8343,25.4064,14.8648,53
2,0.2000,0.0596,0.0064,0.1599,0.6000,0.0000,-0.0301,3.9178,6.8160,7.8267,9.7323,-1.1610,9.7429,19.6367,2.1469,19.6938,24.1778,-7.7997,25.3500,14.4402,49
3,0.3000,0.1331,0.0215,0.2398,0.8997,0.0000,-0.0614,3.9301,6.7833,7.7550,9.7497,-1.1220,9.6844,19.6202,2.1129,19.5991,24.1725,-7.7651,25.2691,13.5189,53
4,0.4000,0.2339,0.0506,0.3198,1.1995,0.3756,-0.0975,3.9434,6.7509,7.6586,9.7671,-1.0800,9.6001,19.6038,2.0788,19.4758,24.1672,-7.7305,25.1665,14.5302,56
5,0.5000,0.3600,0.0983,0.3998,1.4992,0.3756,-0.1335,3.9576,6.7189,7.5349,9.7845,-1.0350,9.4924,19.5873,2.0447,19.3255,24.1619,-7.6959,25.0455,13.5523,52
6,0.6000,0.5091,0.1687,0.4797,1.7990,0.3756,-0.1647,3.9728,6.6874,7.3818,9.8019,-0.9870,9.3644,19.5709,2.0106,19.1505,24.1566,-7.6613,24.9100,13.3862,60
7,0.7000,0.6782,0.2656,0.5597,2.0988,0.7507,-0.1859,3.9889,6.6563,7.1974,9.8193,-0.9419,9.2206,19.5544,1.9765,18.9536,24.1513,-7.6267,24.7644,9.7352,46
8,0.8000,0.8709,0.3814,0.5225,2.3988,0.7507,-0.2057,4.0060,6.6258,6.9872,9.8354,-0.8964,9.0550,19.5379,1.9425,18.7322,24.1450,-7.5923,24.6020,11.9108,47
9,0.9000,1.0864,0.5174,0.6025,2.6988,1.1248,-0.2212,4.0239,6.5957,6.7509,9.8500,-0.8504,8.8697,19.5215,1.9084,18.4875,24.1376,-7.5581,24.4248,10.3578,54
10,1.0000,1.3274,0.6691,0.5225,2.9988,1.4973,-0.2379,4.0428,6.5662,6.4922,9.8633,-0.8040,8.6621,19.5050,1.8743,18.2175,24.1302,-7.5238,24.2300,11.7346,53
11,1.1000,1.5936,0.8372,0.6025,3.2988,1.8678,-0.2541,4.0625,6.5373,6.2118,9.8752,-0.7573,8.4337,19.4886,1.8402,17.9230,24.1229,-7.4896,24.0188,10.7785,53
12,1.2000,1.8854,1.0209,0.5225,3.5988,2.2357,-0.2692,4.0831,6.5090,5.9118,9.8857,-0.7102,8.1854,19.4721,1.8061,17.6042,24.1155,-7.4554,23.7913,13.1120,54
13,1.3000,2.2023,1.2209,0.6025,3.8988,2.6007,-0.2811,4.1045,6.4813,5.5938,9.8948,-0.6628,7.9197,19.4556,1.7751,17.2622,24.1081,-7.4212,23.5489,15.7846,52
14,1.4000,2.5448,1.4366,0.5225,4.1988,2.9624,-0.2883,4.1268,6.4543,5.2612,9.9024,-0.6151,7.6383,19.4392,1.7410,16.8971,24.1008,-7.3870,23.2919,12.0550,47
15,1.5000,2.9125,1.6686,0.6025,4.4987,3.3203,-0.2876,4.1498,6.4280,4.9176,9.9086,-0.5672,7.3447,19.4227,1.7039,16.5102,24.0934,-7.3528,23.0220,11.1400,45
16,1.6000,3.3058,1.9163,0.5225,4.7987,3.6743,-0.2769,4.1721,6.4010,4.5676,9.9162,-0.5196,7.0450,19.4063,1.6638,16.1025,24.0860,-7.3185,22.7399,11.3556,47
17,1.7000,3.7441,2.1457,0.4425,5.0987,4.3693,-0.2887,4.1935,6.3733,4.2514,9.9239,-0.4689,6.7101,19.3898,1.6207,15.6545,24.0787,-7.2843,22.4147,10.5778,42
18,1.8000,4.2270,2.3510,0.3625,5.3987,4.7101,-0.3251,4.2141,6.3450,3.9940,9.9315,-0.4153,6.3398,19.3733,1.5746,15.1662,24.0723,-7.2550,22.0480,12.3030,46
19,1.9000,4.7403,2.5352,0.3266,5.5077,5.3777,-0.3669,4.2338,6.3161,3.8147,9.9375,-0.3614,5.9499,19.3569,1.5256,14.6514,24.0671,-7.2306,21.6540,11.0658,43
20,2.0000,5.2716,2.6938,0.2538,5.5847,6.0275,-0.4090,4.2527,6.2866,3.7345,9.9419,-0.3074,5.5515,19.3404,1.4735,14.1217,24.0629,-7.2110,21.2419,9.0740,37
21,2.1000,5.8193,2.8139,0.1781,5.6328,6.6611,-0.4564,4.2706,6.2565,3.7749,9.9463,-0.2564,5.1438,19.3240,1.4184,13.5766,24.0597,-7.1963,20.8067,12.0786,53
22,2.2000,6.3782,2.8926,0.1017,5.6575,7.2815,-0.5038,4.2886,6.2265,3.9346,9.9507,-0.2084,4.7306,19.3075,1.3603,13.0198,24.0576,-7.1866,20.3507,11.6751,50
23,2.3000,6.9431,2.9286,0.0257,5.6668,7.8926,-0.5458,4.3065,6.1965,4.1988,9.9551,-0.1633,4.3166,19.2910,1.2992,12.4550,24.0555,-7.1768,19.8734,9.1332,39
24,2.4000,7.5097,2.9221,-0.0489,5.6679,8.4992,-0.5782,4.3245,6.1664,4.5466,9.9595,-0.1213,3.9069,19.2746,1.2382,11.8848,24.0534,-7.1670,19.3774,12.5357,49
25,2.5000,8.0743,2.8739,-0.1214,5.6674,9.1064,-0.5985,4.3425,6.1364,4.9568,9.9639,-0.0823,3.5085,19.2581,1.1771,11.3118,24.0513,-7.1572,18.8650,11.5371,49
