step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
0,0,0,constant_velocity,0,1.2832,4.5295,1.0000
0,0,0,constant_velocity,3,1.3617,4.4141,1.0000
0,0,0,constant_velocity,6,1.4594,4.3108,1.0000
0,0,0,constant_velocity,9,1.5664,4.2149,1.0000
0,0,0,constant_velocity,12,1.6397,4.1133,1.0000
0,0,0,constant_velocity,15,1.6717,4.0092,1.0000
0,0,1,turn_left,0,6.5454,-0.5245,1.0000
0,0,1,turn_left,3,6.5328,-0.4635,1.0000
0,0,1,turn_left,6,6.5003,-0.4235,1.0000
0,0,1,turn_left,9,6.4587,-0.3984,1.0000
0,0,1,turn_left,12,6.4099,-0.3760,1.0000
0,0,1,turn_left,15,6.3507,-0.3325,1.0000
0,0,2,constant_velocity,0,13.7427,4.6764,1.0000
0,0,2,constant_velocity,3,13.6782,4.6117,1.0000
0,0,2,constant_velocity,6,13.6271,4.5130,1.0000
0,0,2,constant_velocity,9,13.5619,4.4234,1.0000
0,0,2,constant_velocity,12,13.5136,4.2885,1.0000
0,0,2,constant_velocity,15,13.4691,4.1355,1.0000
0,0,3,lane_change_right,0,12.0876,-4.6435,1.0000
0,0,3,lane_change_right,3,12.1678,-4.6400,1.0000
0,0,3,lane_change_right,6,12.2730,-4.6637,1.0000
0,0,3,lane_change_right,9,12.3773,-4.7208,1.0000
0,0,3,lane_change_right,12,12.4498,-4.7975,1.0000
0,0,3,lane_change_right,15,12.4873,-4.8673,1.0000
0,0,4,decelerating,0,18.4546,0.5245,1.0000
0,0,4,decelerating,3,18.4248,0.3571,1.0000
0,0,4,decelerating,6,18.3494,0.0816,1.0000
0,0,4,decelerating,9,18.2510,-0.2644,1.0000
0,0,4,decelerating,12,18.1019,-0.6781,1.0000
0,0,4,decelerating,15,17.9471,-1.1470,1.0000
0,0,5,lane_change_left,0,24.7163,-6.2618,1.0000
0,0,5,lane_change_left,3,24.6873,-6.0896,1.0000
0,0,5,lane_change_left,6,24.7013,-5.9091,1.0000
0,0,5,lane_change_left,9,24.7020,-5.7305,1.0000
0,0,5,lane_change_left,12,24.7088,-5.5399,1.0000
0,0,5,lane_change_left,15,24.7355,-5.3493,1.0000
0,1,0,constant_velocity,0,1.2832,4.5295,1.0000
0,1,0,constant_velocity,3,1.3690,4.4304,1.0000
0,1,0,constant_velocity,6,1.4819,4.3507,1.0000
0,1,0,constant_velocity,9,1.6087,4.2863,1.0000
0,1,0,constant_velocity,12,1.7076,4.2030,1.0000
0,1,0,constant_velocity,15,1.7556,4.1287,1.0000
0,1,1,turn_left,0,6.5454,-0.5245,1.0000
0,1,1,turn_left,3,6.5495,-0.4743,1.0000
0,1,1,turn_left,6,6.5395,-0.4221,1.0000
0,1,1,turn_left,9,6.5354,-0.3672,1.0000
0,1,1,turn_left,12,6.5269,-0.3160,1.0000
0,1,1,turn_left,15,6.5315,-0.2748,1.0000
0,1,2,constant_velocity,0,13.7427,4.6764,1.0000
0,1,2,constant_velocity,3,13.7139,4.6324,1.0000
0,1,2,constant_velocity,6,13.6738,4.5864,1.0000
0,1,2,constant_velocity,9,13.6444,4.5374,1.0000
0,1,2,constant_velocity,12,13.6399,4.4708,1.0000
0,1,2,constant_velocity,15,13.6549,4.4181,1.0000
0,1,3,lane_change_right,0,12.0876,-4.6435,1.0000
0,1,3,lane_change_right,3,12.1215,-4.6369,1.0000
0,1,3,lane_change_right,6,12.1699,-4.6068,1.0000
0,1,3,lane_change_right,9,12.2414,-4.5832,1.0000
0,1,3,lane_change_right,12,12.3202,-4.5322,1.0000
0,1,3,lane_change_right,15,12.4253,-4.4801,1.0000
0,1,4,decelerating,0,18.4546,0.5245,1.0000
0,1,4,decelerating,3,18.4313,0.3654,1.0000
0,1,4,decelerating,6,18.3558,0.1640,1.0000
0,1,4,decelerating,9,18.2210,-0.0862,1.0000
0,1,4,decelerating,12,18.0163,-0.4164,1.0000
0,1,4,decelerating,15,17.7555,-0.7676,1.0000
0,1,5,lane_change_left,0,24.7163,-6.2618,1.0000
0,1,5,lane_change_left,3,24.6528,-6.0934,1.0000
0,1,5,lane_change_left,6,24.5593,-5.9366,1.0000
0,1,5,lane_change_left,9,24.4458,-5.7801,1.0000
0,1,5,lane_change_left,12,24.3181,-5.6284,1.0000
0,1,5,lane_change_left,15,24.1920,-5.4975,1.0000
0,2,0,constant_velocity,0,1.2832,4.5295,1.0000
0,2,0,constant_velocity,3,1.3508,4.4222,1.0000
0,2,0,constant_velocity,6,1.4376,4.3460,1.0000
0,2,0,constant_velocity,9,1.5262,4.2868,1.0000
0,2,0,constant_velocity,12,1.6352,4.2049,1.0000
0,2,0,constant_velocity,15,1.7403,4.1184,1.0000
0,2,1,turn_left,0,6.5454,-0.5245,1.0000
0,2,1,turn_left,3,6.5399,-0.4214,1.0000
0,2,1,turn_left,6,6.5120,-0.3369,1.0000
0,2,1,turn_left,9,6.5229,-0.2581,1.0000
0,2,1,turn_left,12,6.5468,-0.1537,1.0000
0,2,1,turn_left,15,6.5460,-0.0004,1.0000
0,2,2,constant_velocity,0,13.7427,4.6764,1.0000
0,2,2,constant_velocity,3,13.7126,4.6134,1.0000
0,2,2,constant_velocity,6,13.6741,4.5705,1.0000
0,2,2,constant_velocity,9,13.6743,4.5389,1.0000
0,2,2,constant_velocity,12,13.6666,4.5185,1.0000
0,2,2,constant_velocity,15,13.6307,4.5882,1.0000
0,2,3,lane_change_right,0,12.0876,-4.6435,1.0000
0,2,3,lane_change_right,3,12.1002,-4.6625,1.0000
0,2,3,lane_change_right,6,12.1216,-4.6756,1.0000
0,2,3,lane_change_right,9,12.1685,-4.6777,1.0000
0,2,3,lane_change_right,12,12.2197,-4.6935,1.0000
0,2,3,lane_change_right,15,12.2564,-4.7251,1.0000
0,2,4,decelerating,0,18.4546,0.5245,1.0000
0,2,4,decelerating,3,18.4390,0.3771,1.0000
0,2,4,decelerating,6,18.3840,0.1580,1.0000
0,2,4,decelerating,9,18.3046,-0.1214,1.0000
0,2,4,decelerating,12,18.1900,-0.4552,1.0000
0,2,4,decelerating,15,17.9966,-0.8317,1.0000
0,2,5,lane_change_left,0,24.7163,-6.2618,1.0000
0,2,5,lane_change_left,3,24.6571,-6.1088,1.0000
0,2,5,lane_change_left,6,24.5889,-5.9861,1.0000
0,2,5,lane_change_left,9,24.4719,-5.8711,1.0000
0,2,5,lane_change_left,12,24.3465,-5.7513,1.0000
0,2,5,lane_change_left,15,24.2271,-5.6511,1.0000
0,3,0,constant_velocity,0,1.2832,4.5295,1.0000
0,3,0,constant_velocity,3,1.3557,4.4130,1.0000
0,3,0,constant_velocity,6,1.4202,4.3079,1.0000
0,3,0,constant_velocity,9,1.5000,4.2053,1.0000
0,3,0,constant_velocity,12,1.5953,4.0817,1.0000
0,3,0,constant_velocity,15,1.7228,3.9508,1.0000
0,3,1,turn_left,0,6.5454,-0.5245,1.0000
0,3,1,turn_left,3,6.5585,-0.4589,1.0000
0,3,1,turn_left,6,6.5852,-0.4210,1.0000
0,3,1,turn_left,9,6.5919,-0.4137,1.0000
0,3,1,turn_left,12,6.5767,-0.4259,1.0000
0,3,1,turn_left,15,6.5457,-0.4473,1.0000
0,3,2,constant_velocity,0,13.7427,4.6764,1.0000
0,3,2,constant_velocity,3,13.6907,4.6268,1.0000
0,3,2,constant_velocity,6,13.6190,4.5920,1.0000
0,3,2,constant_velocity,9,13.5218,4.5814,1.0000
0,3,2,constant_velocity,12,13.4436,4.5623,1.0000
0,3,2,constant_velocity,15,13.3880,4.5159,1.0000
0,3,3,lane_change_right,0,12.0876,-4.6435,1.0000
0,3,3,lane_change_right,3,12.1343,-4.6533,1.0000
0,3,3,lane_change_right,6,12.1665,-4.6852,1.0000
0,3,3,lane_change_right,9,12.1967,-4.7436,1.0000
0,3,3,lane_change_right,12,12.1981,-4.8172,1.0000
0,3,3,lane_change_right,15,12.1998,-4.9078,1.0000
0,3,4,decelerating,0,18.4546,0.5245,1.0000
0,3,4,decelerating,3,18.4120,0.3802,1.0000
0,3,4,decelerating,6,18.3052,0.1832,1.0000
0,3,4,decelerating,9,18.1388,-0.0345,1.0000
0,3,4,decelerating,12,17.9232,-0.2981,1.0000
0,3,4,decelerating,15,17.7039,-0.6113,1.0000
0,3,5,lane_change_left,0,24.7163,-6.2618,1.0000
0,3,5,lane_change_left,3,24.6609,-6.0908,1.0000
0,3,5,lane_change_left,6,24.6194,-5.9284,1.0000
0,3,5,lane_change_left,9,24.5795,-5.7256,1.0000
0,3,5,lane_change_left,12,24.5509,-5.5041,1.0000
0,3,5,lane_change_left,15,24.5030,-5.2868,1.0000
0,4,0,constant_velocity,0,1.2832,4.5295,1.0000
0,4,0,constant_velocity,3,1.3557,4.4037,1.0000
0,4,0,constant_velocity,6,1.4424,4.2849,1.0000
0,4,0,constant_velocity,9,1.5509,4.1654,1.0000
0,4,0,constant_velocity,12,1.6370,4.0456,1.0000
0,4,0,constant_velocity,15,1.7600,3.9135,1.0000
0,4,1,turn_left,0,6.5454,-0.5245,1.0000
0,4,1,turn_left,3,6.5530,-0.4418,1.0000
0,4,1,turn_left,6,6.5562,-0.3376,1.0000
0,4,1,turn_left,9,6.5074,-0.2378,1.0000
0,4,1,turn_left,12,6.4522,-0.1444,1.0000
0,4,1,turn_left,15,6.4000,-0.0778,1.0000
0,4,2,constant_velocity,0,13.7427,4.6764,1.0000
0,4,2,constant_velocity,3,13.7041,4.6269,1.0000
0,4,2,constant_velocity,6,13.6499,4.6195,1.0000
0,4,2,constant_velocity,9,13.5940,4.6212,1.0000
0,4,2,constant_velocity,12,13.5211,4.6015,1.0000
0,4,2,constant_velocity,15,13.4237,4.5691,1.0000
0,4,3,lane_change_right,0,12.0876,-4.6435,1.0000
0,4,3,lane_change_right,3,12.1396,-4.6237,1.0000
0,4,3,lane_change_right,6,12.1814,-4.5945,1.0000
0,4,3,lane_change_right,9,12.2019,-4.5550,1.0000
0,4,3,lane_change_right,12,12.1946,-4.5362,1.0000
0,4,3,lane_change_right,15,12.2010,-4.4992,1.0000
0,4,4,decelerating,0,18.4546,0.5245,1.0000
0,4,4,decelerating,3,18.4120,0.3873,1.0000
0,4,4,decelerating,6,18.3058,0.2152,1.0000
0,4,4,decelerating,9,18.1989,0.0073,1.0000
0,4,4,decelerating,12,18.0309,-0.2627,1.0000
0,4,4,decelerating,15,17.8098,-0.5663,1.0000
0,4,5,lane_change_left,0,24.7163,-6.2618,1.0000
0,4,5,lane_change_left,3,24.6837,-6.0984,1.0000
0,4,5,lane_change_left,6,24.6791,-5.9229,1.0000
0,4,5,lane_change_left,9,24.6614,-5.7248,1.0000
0,4,5,lane_change_left,12,24.6534,-5.5199,1.0000
0,4,5,lane_change_left,15,24.6612,-5.2935,1.0000
1,0,0,constant_velocity,0,1.3082,4.4862,0.5000
1,0,0,constant_velocity,3,1.3683,4.3664,0.5000
1,0,0,constant_velocity,6,1.4276,4.2611,0.5000
1,0,0,constant_velocity,9,1.4528,4.2065,0.5000
1,0,0,constant_velocity,12,1.4494,4.1584,0.5000
1,0,0,constant_velocity,15,1.4339,4.0750,0.5000
1,0,1,turn_left,0,6.5486,-0.4997,0.5000
1,0,1,turn_left,3,6.5498,-0.4351,0.5000
1,0,1,turn_left,6,6.5082,-0.3836,0.5000
1,0,1,turn_left,9,6.4771,-0.3599,0.5000
1,0,1,turn_left,12,6.4237,-0.3956,0.5000
