step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,obs4_x,obs4_y,obs4_dist,obs5_x,obs5_y,obs5_dist,solve_time_ms,num_scenarios
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2832,4.5295,4.7078,6.5454,-0.5245,6.5664,13.7427,4.6764,14.5165,12.0876,-4.6435,12.9488,18.4546,0.5245,18.4621,24.7163,-6.2618,25.4972,24.1235,60
1,0.1000,0.0150,0.0008,0.0799,0.3000,0.0000,-0.0084,1.3082,4.4862,4.6681,6.5486,-0.4997,6.5527,13.7293,4.6576,14.4834,12.1072,-4.6115,12.9420,18.4484,0.4850,18.4397,24.7013,-6.2328,25.4612,23.2170,60
2,0.2000,0.0596,0.0064,0.1599,0.6000,0.0000,-0.0308,1.3332,4.4429,4.6157,6.5510,-0.4748,6.5092,13.7143,4.6364,14.4183,12.1268,-4.5765,12.9081,18.4429,0.4504,18.3886,24.6863,-6.2009,25.3969,14.4291,57
3,0.3000,0.1330,0.0215,0.2398,0.8997,0.0000,-0.0630,1.3582,4.3996,4.5463,6.5527,-0.4498,6.4369,13.6975,4.6128,14.3204,12.1464,-4.5385,12.8496,18.4382,0.4208,18.3095,24.6723,-6.1684,25.3079,15.7051,58
4,0.4000,0.2338,0.0506,0.3198,1.1993,0.3162,-0.1004,1.3832,4.3563,4.4564,6.5536,-0.4249,6.3376,13.6790,4.5867,14.1897,12.1660,-4.4975,12.7695,18.4343,0.3961,18.2037,24.6583,-6.1330,25.1950,14.0929,58
5,0.5000,0.3600,0.0983,0.3997,1.4990,0.3162,-0.1381,1.4094,4.3137,4.3441,6.5538,-0.3999,6.2138,13.6587,4.5581,14.0266,12.1856,-4.4535,12.6713,18.4311,0.3763,18.0732,24.6442,-6.0946,25.0614,13.1484,59
6,0.6000,0.5091,0.1686,0.4797,1.7989,0.6319,-0.1715,1.4370,4.2720,4.2070,6.5532,-0.3749,6.0685,13.6367,4.5272,13.8322,12.2052,-4.4065,12.5590,18.4288,0.3615,17.9207,24.6302,-6.0532,24.9106,13.9906,59
7,0.7000,0.6781,0.2656,0.5597,2.0985,0.6319,-0.1951,1.4658,4.2311,4.0430,6.5519,-0.3499,5.9060,13.6130,4.4937,13.6084,12.2248,-4.3565,12.4374,18.4272,0.3516,17.7493,24.6162,-6.0088,24.7467,17.4669,60
8,0.8000,0.8712,0.3807,0.5159,2.3985,0.9467,-0.2180,1.4933,4.1894,3.8592,6.5498,-0.3250,5.7223,13.5875,4.4579,13.3539,12.2443,-4.3035,12.2999,18.4256,0.3417,17.5544,24.6022,-5.9613,24.5637,16.5986,60
9,0.9000,1.0876,0.5153,0.5958,2.6985,1.2602,-0.2380,1.5196,4.1468,3.6572,6.5470,-0.3001,5.5200,13.5603,4.4195,13.0695,12.2639,-4.2475,12.1489,18.4244,0.3318,17.3378,24.5881,-5.9109,24.3634,16.6111,60
10,1.0000,1.3296,0.6654,0.5158,2.9985,1.5718,-0.2591,1.5446,4.1035,3.4449,6.5435,-0.2754,5.2981,13.5313,4.3788,12.7543,12.2835,-4.1885,11.9812,18.4234,0.3219,17.0973,24.5741,-5.8575,24.1424,18.9908,60
11,1.1000,1.5969,0.8316,0.5958,3.2983,1.8813,-0.2790,1.5682,4.0595,3.2280,6.5392,-0.2508,5.0594,13.5007,4.3356,12.4088,12.3031,-4.1265,11.7986,18.4227,0.3119,16.8339,24.5601,-5.8011,23.9019,22.9593,59
12,1.2000,1.8898,1.0133,0.5158,3.5983,2.1882,-0.2969,1.5906,4.0148,3.0163,6.5341,-0.2263,4.8069,13.4682,4.2899,12.0331,12.3227,-4.0615,11.6017,18.4224,0.3019,16.5478,24.5461,-5.7417,23.6418,19.4694,60
13,1.3000,2.2080,1.2112,0.5958,3.8982,2.4922,-0.3099,1.6116,3.9694,2.8219,6.5284,-0.2020,4.5456,13.4341,4.2418,11.6279,12.3423,-3.9935,11.3927,18.4223,0.2919,16.2403,24.5320,-5.6792,23.3632,16.6087,58
14,1.4000,2.5519,1.4246,0.5159,4.1982,2.7929,-0.3162,1.6312,3.9234,2.6630,6.5219,-0.1778,4.2812,13.3982,4.1912,11.1936,12.3619,-3.9225,11.1726,18.4225,0.2819,15.9117,24.5191,-5.6217,23.0696,20.2633,59
15,1.5000,2.9384,1.6236,0.4360,4.4982,3.3837,-0.3443,1.6494,3.8768,2.5959,6.5161,-0.1535,3.9947,13.3606,4.1382,10.7212,12.3815,-3.8485,10.9140,18.4230,0.2719,15.5435,24.5073,-5.5690,22.7365,19.7504,58
16,1.6000,3.3672,1.8026,0.3560,4.7982,3.9590,-0.3956,1.6663,3.8298,2.6462,6.5111,-0.1290,3.6899,13.3212,4.0828,10.2118,12.4011,-3.7715,10.6151,18.4236,0.2619,15.1350,24.4965,-5.5212,22.3626,20.9275,59
17,1.7000,3.8375,1.9561,0.2760,5.0982,4.2406,-0.4660,1.6817,3.7822,2.8252,6.5068,-0.1044,3.3721,13.2801,4.0249,9.6666,12.4207,-3.6915,10.2746,18.4241,0.2519,14.6858,24.4858,-5.4705,21.9433,23.5038,60
18,1.8000,4.3428,2.0979,0.2712,5.3982,4.7919,-0.5310,1.6957,3.7342,3.1120,6.5032,-0.0796,3.0675,13.2372,3.9646,9.0882,12.4403,-3.6085,9.9062,18.4246,0.2420,14.2036,24.4751,-5.4167,21.4890,20.3245,60
19,1.9000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7082,3.6858,3.4830,6.5004,-0.0548,2.8025,13.1973,3.9083,8.4959,12.4599,-3.5225,9.5203,18.4251,0.2320,13.7009,24.4643,-5.3599,21.0111,20.0734,58
20,2.0000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7193,3.6370,3.4527,6.4984,-0.0299,2.7811,13.1602,3.8561,8.4494,12.4795,-3.4335,9.4826,18.4257,0.2220,13.7029,24.4536,-5.3001,20.9796,19.8716,59
21,2.1000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7289,3.5880,3.4241,6.4970,-0.0049,2.7601,13.1261,3.8080,8.4067,12.4991,-3.3475,9.4473,18.4262,0.2120,13.7049,24.4437,-5.2452,20.9507,18.1244,59
22,2.2000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7399,3.5392,3.3948,6.4965,0.0201,2.7396,13.0948,3.7640,8.3678,12.5187,-3.2645,9.4145,18.4267,0.2020,13.7069,24.4348,-5.1953,20.9246,14.8684,54
23,2.3000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7525,3.4908,3.3648,6.4952,0.0451,2.7188,13.0664,3.7240,8.3326,12.5382,-3.1845,9.3841,18.4272,0.1920,13.7089,24.4267,-5.1503,20.9011,18.4186,60
24,2.4000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7665,3.4428,3.3340,6.4931,0.0700,2.6976,13.0410,3.6882,8.3011,12.5578,-3.1015,9.3526,18.4278,0.1820,13.7109,24.4195,-5.1102,20.8802,17.9256,59
25,2.5000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7819,3.3952,3.3025,6.4903,0.0948,2.6761,13.0184,3.6564,8.2734,12.5774,-3.0154,9.3201,18.4283,0.1721,13.7129,24.4131,-5.0750,20.8620,24.5579,56
26,2.6000,4.8699,2.2246,0.2004,5.4461,5.5910,-0.5767,1.7987,3.3481,3.2703,6.4867,0.1196,2.6543,12.9987,3.6286,8.2492,12.5970,-2.9264,9.2866,18.4288,0.1621,13.7149,24.4077,-5.0447,20.8463,69.2834,58
27,2.7000,5.4132,2.3580,0.2804,5.7461,6.1087,-0.5681,1.8169,3.3016,3.7180,6.4824,0.1442,2.4585,12.9819,3.6050,7.6708,12.6166,-2.8344,8.8798,18.4294,0.1521,13.2017,24.4023,-5.0115,20.3689,16.8661,59
