step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8952,6.8823,7.9081,9.6964,-1.2325,9.7745,19.6696,2.2061,19.7930,24.1884,-7.8689,25.4362,7.1718,38
1,0.1000,0.0150,0.0008,0.0799,0.3000,0.0000,-0.0082,3.9065,6.8492,7.8768,9.7149,-1.1970,9.7736,19.6532,2.1840,19.7592,24.1831,-7.8343,25.4064,9.1184,55
2,0.2000,0.0596,0.0064,0.1599,0.6000,0.0000,-0.0301,3.9178,6.8160,7.8267,9.7323,-1.1610,9.7429,19.6367,2.1649,19.6957,24.1778,-7.7997,25.3500,8.7587,49
3,0.3000,0.1331,0.0215,0.2398,0.8997,0.0000,-0.0614,3.9291,6.7829,7.7542,9.7486,-1.1245,9.6836,19.6202,2.1489,19.6030,24.1725,-7.7651,25.2691,8.5042,52
4,0.4000,0.2339,0.0506,0.3198,1.1995,0.3756,-0.0975,3.9404,6.7498,7.6562,9.7638,-1.0875,9.5977,19.6038,2.1358,19.4818,24.1672,-7.7305,25.1665,8.5233,57
5,0.5000,0.3600,0.0983,0.3998,1.4992,0.3756,-0.1335,3.9517,6.7167,7.5301,9.7779,-1.0501,9.4876,19.5873,2.1257,19.3339,24.1619,-7.6959,25.0455,7.7242,50
6,0.6000,0.5091,0.1687,0.4797,1.7989,0.3756,-0.1647,3.9630,6.6835,7.3738,9.7909,-1.0122,9.3566,19.5709,2.1186,19.1612,24.1566,-7.6613,24.9100,9.1374,52
7,0.7000,0.6781,0.2656,0.5597,2.0988,0.7507,-0.1859,3.9743,6.6504,7.1855,9.8027,-0.9740,9.2084,19.5544,2.1115,18.9663,24.1513,-7.6267,24.7644,8.1881,47
8,0.8000,0.8709,0.3813,0.5226,2.3988,0.7507,-0.2057,3.9856,6.6173,6.9705,9.8134,-0.9355,9.0389,19.5379,2.1045,18.7464,24.1460,-7.5921,24.6029,8.7616,49
9,0.9000,1.0864,0.5174,0.6025,2.6988,1.1248,-0.2212,3.9969,6.5842,6.7288,9.8229,-0.8966,8.8502,19.5215,2.0974,18.5027,24.1407,-7.5575,24.4276,7.9905,49
10,1.0000,1.3274,0.6692,0.5226,2.9988,1.4973,-0.2379,4.0082,6.5511,6.4640,9.8312,-0.8575,8.6398,19.5050,2.0873,18.2329,24.1361,-7.5278,24.2370,10.0132,52
11,1.1000,1.5935,0.8372,0.6026,3.2987,1.8678,-0.2540,4.0195,6.5179,6.1770,9.8384,-0.8181,8.4094,19.4886,2.0772,17.9379,24.1324,-7.5031,24.0325,10.5300,56
12,1.2000,1.8853,1.0210,0.5226,3.5987,2.2357,-0.2691,4.0308,6.4848,5.8700,9.8468,-0.7790,8.1624,19.4721,2.0671,17.6179,24.1293,-7.4834,23.8143,10.4596,51
13,1.3000,2.2022,1.2210,0.6025,3.8987,2.6007,-0.2809,4.0431,6.4520,5.5455,9.8563,-0.7402,7.9013,19.4556,2.0571,17.2737,24.1263,-7.4636,23.5815,12.4126,50
14,1.4000,2.5447,1.4367,0.5225,4.1987,2.9624,-0.2881,4.0564,6.4196,5.2072,9.8669,-0.7016,7.6281,19.4392,2.0470,16.9055,24.1233,-7.4438,23.3345,10.2511,46
15,1.5000,2.9123,1.6688,0.6025,4.4987,3.3203,-0.2874,4.0706,6.3877,4.8590,9.8776,-0.6661,7.3462,19.4227,2.0369,16.5145,24.1202,-7.4241,23.0750,8.9880,44
16,1.6000,3.3056,1.9165,0.5225,4.7987,3.6743,-0.2766,4.0839,6.3553,4.5066,9.8883,-0.6335,7.0593,19.4063,2.0268,16.1011,24.1172,-7.4043,22.8035,11.3694,51
17,1.7000,3.7439,2.1459,0.4426,5.0987,4.3693,-0.2884,4.0962,6.3225,4.1915,9.8990,-0.6040,6.7414,19.3898,2.0137,15.6464,24.1142,-7.3845,22.4895,13.2871,53
18,1.8000,4.2268,2.3512,0.3626,5.3987,4.7101,-0.3248,4.1075,6.2894,3.9400,9.9096,-0.5714,6.3904,19.3733,1.9976,15.1507,24.1111,-7.3648,22.1312,13.8824,53
19,1.9000,4.7400,2.5354,0.3265,5.5079,5.3777,-0.3666,4.1178,6.2559,3.7722,9.9203,-0.5359,6.0223,19.3569,1.9786,14.6274,24.1081,-7.3450,21.7427,11.2235,47
20,2.0000,5.2714,2.6940,0.2537,5.5848,6.0275,-0.4088,4.1271,6.2222,3.7091,9.9299,-0.5000,5.6483,19.3404,1.9565,14.0883,24.1051,-7.3252,21.3329,11.1320,50
