step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
0,0,0,lane_change_right,0,3.8952,6.8823,0.0008
0,0,0,lane_change_right,3,3.9183,6.6681,0.0008
0,0,0,lane_change_right,6,3.9584,6.4605,0.0008
0,0,0,lane_change_right,9,3.9933,6.2410,0.0008
0,0,0,lane_change_right,12,4.0135,5.9968,0.0008
0,0,0,lane_change_right,15,4.0429,5.7202,0.0008
0,0,1,lane_change_right,0,9.6964,-1.2325,0.0008
0,0,1,lane_change_right,3,9.7526,-1.2116,0.0008
0,0,1,lane_change_right,6,9.8309,-1.1929,0.0008
0,0,1,lane_change_right,9,9.9201,-1.1698,0.0008
0,0,1,lane_change_right,12,9.9879,-1.1588,0.0008
0,0,1,lane_change_right,15,10.0613,-1.1388,0.0008
0,0,2,decelerating,0,19.6696,2.2061,0.0008
0,0,2,decelerating,3,19.5942,2.1095,0.0008
0,0,2,decelerating,6,19.4517,1.9491,0.0008
0,0,2,decelerating,9,19.2335,1.7442,0.0008
0,0,2,decelerating,12,18.9712,1.4870,0.0008
0,0,2,decelerating,15,18.6798,1.2087,0.0008
0,0,3,decelerating,0,24.1884,-7.8689,0.0008
0,0,3,decelerating,3,24.1755,-7.7899,0.0008
0,0,3,decelerating,6,24.1388,-7.7612,0.0008
0,0,3,decelerating,9,24.0663,-7.7853,0.0008
0,0,3,decelerating,12,23.9746,-7.8568,0.0008
0,0,3,decelerating,15,23.8596,-7.9771,0.0008
0,1,0,decelerating,0,3.8952,6.8823,0.0008
0,1,0,decelerating,3,3.9194,6.7866,0.0008
0,1,0,decelerating,6,3.9114,6.6646,0.0008
0,1,0,decelerating,9,3.9307,6.4557,0.0008
0,1,0,decelerating,12,3.9060,6.1997,0.0008
0,1,0,decelerating,15,3.8311,5.8640,0.0008
0,1,1,turn_left,0,9.6964,-1.2325,0.0008
0,1,1,turn_left,3,9.7616,-1.1080,0.0008
0,1,1,turn_left,6,9.8563,-0.9536,0.0008
0,1,1,turn_left,9,9.9657,-0.8069,0.0008
0,1,1,turn_left,12,10.0821,-0.6457,0.0008
0,1,1,turn_left,15,10.1919,-0.4583,0.0008
0,1,2,turn_right,0,19.6696,2.2061,0.0008
0,1,2,turn_right,3,19.6134,2.1327,0.0008
0,1,2,turn_right,6,19.5872,2.0274,0.0008
0,1,2,turn_right,9,19.5454,1.9256,0.0008
0,1,2,turn_right,12,19.4994,1.8370,0.0008
0,1,2,turn_right,15,19.4556,1.7176,0.0008
0,1,3,constant_velocity,0,24.1884,-7.8689,0.0008
0,1,3,constant_velocity,3,24.1596,-7.7474,0.0008
0,1,3,constant_velocity,6,24.0928,-7.5794,0.0008
0,1,3,constant_velocity,9,23.9864,-7.3700,0.0008
0,1,3,constant_velocity,12,23.8589,-7.1519,0.0008
0,1,3,constant_velocity,15,23.7412,-6.9471,0.0008
0,2,0,turn_right,0,3.8952,6.8823,0.0008
0,2,0,turn_right,3,3.9394,6.7920,0.0008
0,2,0,turn_right,6,3.9856,6.7183,0.0008
0,2,0,turn_right,9,4.0439,6.6096,0.0008
0,2,0,turn_right,12,4.0730,6.5058,0.0008
0,2,0,turn_right,15,4.1016,6.4087,0.0008
0,2,1,turn_right,0,9.6964,-1.2325,0.0008
0,2,1,turn_right,3,9.7640,-1.1305,0.0008
0,2,1,turn_right,6,9.8670,-1.0208,0.0008
0,2,1,turn_right,9,10.0054,-0.9702,0.0008
0,2,1,turn_right,12,10.1653,-0.9610,0.0008
0,2,1,turn_right,15,10.3520,-0.9954,0.0008
0,2,2,decelerating,0,19.6696,2.2061,0.0008
0,2,2,decelerating,3,19.5868,2.1001,0.0008
0,2,2,decelerating,6,19.4508,1.9518,0.0008
0,2,2,decelerating,9,19.2901,1.7460,0.0008
0,2,2,decelerating,12,19.1375,1.4554,0.0008
0,2,2,decelerating,15,18.9134,1.1447,0.0008
0,2,3,constant_velocity,0,24.1884,-7.8689,0.0008
0,2,3,constant_velocity,3,24.1919,-7.7543,0.0008
0,2,3,constant_velocity,6,24.2014,-7.6256,0.0008
0,2,3,constant_velocity,9,24.2158,-7.4879,0.0008
0,2,3,constant_velocity,12,24.2153,-7.3358,0.0008
0,2,3,constant_velocity,15,24.2031,-7.2055,0.0008
0,3,0,constant_velocity,0,3.8952,6.8823,0.0008
0,3,0,constant_velocity,3,3.9386,6.7880,0.0008
0,3,0,constant_velocity,6,3.9654,6.7536,0.0008
0,3,0,constant_velocity,9,3.9313,6.7070,0.0008
0,3,0,constant_velocity,12,3.8663,6.6537,0.0008
0,3,0,constant_velocity,15,3.7552,6.5968,0.0008
0,3,1,constant_velocity,0,9.6964,-1.2325,0.0008
0,3,1,constant_velocity,3,9.7404,-1.1238,0.0008
0,3,1,constant_velocity,6,9.7732,-1.0039,0.0008
0,3,1,constant_velocity,9,9.8583,-0.8982,0.0008
0,3,1,constant_velocity,12,9.9644,-0.8004,0.0008
0,3,1,constant_velocity,15,10.0569,-0.6732,0.0008
0,3,2,lane_change_right,0,19.6696,2.2061,0.0008
0,3,2,lane_change_right,3,19.6033,2.0421,0.0008
0,3,2,lane_change_right,6,19.5396,1.8930,0.0008
0,3,2,lane_change_right,9,19.4903,1.7695,0.0008
0,3,2,lane_change_right,12,19.4525,1.6366,0.0008
0,3,2,lane_change_right,15,19.4121,1.4957,0.0008
0,3,3,constant_velocity,0,24.1884,-7.8689,0.0008
0,3,3,constant_velocity,3,24.1545,-7.7488,0.0008
0,3,3,constant_velocity,6,24.1460,-7.6371,0.0008
0,3,3,constant_velocity,9,24.1657,-7.5619,0.0008
0,3,3,constant_velocity,12,24.2063,-7.5037,0.0008
0,3,3,constant_velocity,15,24.2436,-7.4368,0.0008
0,4,0,decelerating,0,3.8952,6.8823,0.0008
0,4,0,decelerating,3,3.8976,6.7571,0.0008
0,4,0,decelerating,6,3.8674,6.5683,0.0008
0,4,0,decelerating,9,3.7793,6.3198,0.0008
0,4,0,decelerating,12,3.6505,6.0337,0.0008
0,4,0,decelerating,15,3.5000,5.7068,0.0008
0,4,1,constant_velocity,0,9.6964,-1.2325,0.0008
0,4,1,constant_velocity,3,9.7613,-1.1353,0.0008
0,4,1,constant_velocity,6,9.8218,-1.0403,0.0008
0,4,1,constant_velocity,9,9.8841,-0.9410,0.0008
0,4,1,constant_velocity,12,9.9629,-0.8274,0.0008
0,4,1,constant_velocity,15,10.0715,-0.7197,0.0008
0,4,2,turn_right,0,19.6696,2.2061,0.0008
0,4,2,turn_right,3,19.6175,2.1370,0.0008
0,4,2,turn_right,6,19.5837,2.0669,0.0008
0,4,2,turn_right,9,19.5432,1.9870,0.0008
0,4,2,turn_right,12,19.5115,1.9504,0.0008
0,4,2,turn_right,15,19.4854,1.9363,0.0008
0,4,3,lane_change_left,0,24.1884,-7.8689,0.0008
0,4,3,lane_change_left,3,24.1805,-7.6507,0.0008
0,4,3,lane_change_left,6,24.1808,-7.3867,0.0008
0,4,3,lane_change_left,9,24.1768,-7.1146,0.0008
0,4,3,lane_change_left,12,24.2013,-6.8596,0.0008
0,4,3,lane_change_left,15,24.2389,-6.5988,0.0008
1,0,0,decelerating,0,3.9065,6.8492,0.0008
1,0,0,decelerating,3,3.9302,6.7282,0.0008
1,0,0,decelerating,6,3.9372,6.5679,0.0008
1,0,0,decelerating,9,3.9280,6.3587,0.0008
1,0,0,decelerating,12,3.9058,6.1149,0.0008
