step,time,ego_x,ego_y,ego_theta,ego_v,progress,lateral_error,obs0_x,obs0_y,obs0_dist,obs1_x,obs1_y,obs1_dist,obs2_x,obs2_y,obs2_dist,obs3_x,obs3_y,obs3_dist,solve_time_ms,num_scenarios
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8952,6.8823,7.9081,9.6964,-1.2325,9.7745,19.6696,2.2061,19.7930,24.1884,-7.8689,25.4362,18.6445,47
1,0.1000,0.0150,0.0008,0.0799,0.3000,0.0000,-0.0082,3.9065,6.8492,7.8768,9.7149,-1.1970,9.7736,19.6532,2.1780,19.7585,24.1831,-7.8343,25.4064,12.1258,52
2,0.2000,0.0596,0.0064,0.1599,0.6000,0.0000,-0.0301,3.9178,6.8160,7.8267,9.7323,-1.1610,9.7429,19.6367,2.1469,19.6938,24.1778,-7.7997,25.3500,15.6352,55
3,0.3000,0.1331,0.0215,0.2398,0.8997,0.0000,-0.0614,3.9291,6.7829,7.7542,9.7486,-1.1245,9.6836,19.6202,2.1189,19.5997,24.1725,-7.7651,25.2691,10.9971,45
4,0.4000,0.2338,0.0506,0.3198,1.1995,0.3756,-0.0975,3.9404,6.7498,7.6562,9.7638,-1.0875,9.5977,19.6038,2.0938,19.4774,24.1672,-7.7305,25.1665,11.0562,49
5,0.5000,0.3600,0.0983,0.3997,1.4992,0.3756,-0.1335,3.9507,6.7164,7.5294,9.7802,-1.0510,9.4900,19.5873,2.0717,19.3283,24.1619,-7.6959,25.0455,9.1653,50
6,0.6000,0.5091,0.1687,0.4797,1.7989,0.3756,-0.1647,3.9600,6.6826,7.3716,9.7954,-1.0140,9.3612,19.5709,2.0526,19.1546,24.1566,-7.6613,24.9100,11.0945,47
7,0.7000,0.6781,0.2656,0.5597,2.0988,0.7507,-0.1859,3.9683,6.6486,7.1811,9.8095,-0.9766,9.2154,19.5544,2.0365,18.9591,24.1513,-7.6267,24.7644,9.1506,44
8,0.8000,0.8709,0.3813,0.5226,2.3988,0.7507,-0.2057,3.9755,6.6144,6.9634,9.8224,-0.9387,9.0483,19.5379,2.0235,18.7391,24.1450,-7.5923,24.6020,13.4282,53
9,0.9000,1.0864,0.5174,0.6025,2.6988,1.1248,-0.2212,3.9818,6.5799,6.7184,9.8342,-0.9005,8.8620,19.5215,2.0134,18.4957,24.1376,-7.5581,24.4248,10.6673,49
