method,knob,knob_value,n,collisions,p_hat,ci_lo,ci_hi,solve_ms_mean,solve_ms_p95,solve_ms_max,meets_target
SHMPC,num_scenarios,20,60,10,0.16666667,0.093130772,0.28031851,5.28057,7.74864,9.17171,0
SHMPC,num_scenarios,30,60,13,0.21666667,0.13122921,0.33620268,7.29921,10.6716,12.2427,0
SHMPC,num_scenarios,50,60,13,0.21666667,0.13122921,0.33620268,11.7543,16.741,20.6828,0
SHMPC_Conformal,num_scenarios,20,60,14,0.23333333,0.14439432,0.35436511,5.36464,7.19859,9.06703,0
SHMPC_Conformal,num_scenarios,30,60,21,0.35,0.24167602,0.47637616,7.13519,9.41253,11.0112,0
SHMPC_Conformal,num_scenarios,50,60,15,0.25,0.15776386,0.37232311,12.4971,16.4889,18.7642,0
SHMPC_Hazard,num_scenarios,20,60,11,0.18333333,0.10557689,0.29919993,5.16982,7.03956,7.30628,0
SHMPC_Hazard,num_scenarios,30,60,11,0.18333333,0.10557689,0.29919993,7.19886,9.84175,10.0301,0
SHMPC_Hazard,num_scenarios,50,60,19,0.31666667,0.21305706,0.44234005,15.2036,19.6432,88.3248,0
SHMPC_Bandit,num_scenarios,20,60,10,0.16666667,0.093130772,0.28031851,5.58245,7.5292,7.96668,0
SHMPC_Bandit,num_scenarios,30,60,11,0.18333333,0.10557689,0.29919993,7.50405,10.203,10.9219,0
SHMPC_Bandit,num_scenarios,50,60,12,0.2,0.1182839,0.31782046,12.5584,16.6664,18.8514,0
SHMPC_Compiler,num_scenarios,20,60,15,0.25,0.15776386,0.37232311,18915.8,8.1525,1.13463e+06,0
SHMPC_Compiler,num_scenarios,30,60,10,0.16666667,0.093130772,0.28031851,6.79921,10.1356,11.6025,0
SHMPC_Compiler,num_scenarios,50,60,8,0.13333333,0.06914027,0.24165395,617.278,22.4386,36104.4,0
SHMPC_RTA,num_scenarios,20,60,11,0.18333333,0.10557689,0.29919993,3.41723,4.84902,5.0238,0
SHMPC_RTA,num_scenarios,30,60,14,0.23333333,0.14439432,0.35436511,4.69731,6.35306,8.76317,0
SHMPC_RTA,num_scenarios,50,60,16,0.26666667,0.17132496,0.39008954,8.19448,10.8111,12.9819,0
SHMPC_QuotientSpace,num_scenarios,20,60,8,0.13333333,0.06914027,0.24165395,3.91933,5.4975,7.8961,0
SHMPC_QuotientSpace,num_scenarios,30,60,12,0.2,0.1182839,0.31782046,6.37563,10.4072,11.4403,0
SHMPC_QuotientSpace,num_scenarios,50,60,14,0.23333333,0.14439432,0.35436511,15.5868,24.4531,106.793,0
